27202	2842	8 
27202	3455	10 
27205	1821	10 
27214	69	10 
27218	2088	10 
27233	3355	10 
27234	1173	10 
27239	2134	10 
27241	15	10 
27242	1206	10 
27250	434	10 
27256	709	10 
27256	1019	10 
27256	1309	10 
27259	1849	10 
27262	3776	8 
27269	534	8 
27272	995	10 
27272	1208	10 
27272	2053	10 
27272	4012	8 
27277	445	8 
27280	4671	8 
27281	624	8 
27281	876	8 
27282	165	8 
27289	3328	8 
27295	307	10 
27302	208	8 
27303	605	6 
27303	2929	8 
27303	3555	10 
27304	972	8 
27313	99	10 
27315	3826	10 
27331	692	8 
27337	178	10 
27338	1660	10 
27338	1735	10 
27339	855	10 
27340	760	10 
27340	1139	10 
27340	4140	8 
27342	1834	8 
27344	3575	10 
27344	4415	4 
27359	1539	6 
27363	3242	8 
27364	1114	10 
27364	1955	10 
27370	175	10 
27370	241	8 
27370	442	10 
27378	583	10 
27385	600	10 
27385	2019	10 
27388	2516	10 
27394	209	10 
27394	2121	10 
27394	2927	8 
27404	389	8 
27415	182	10 
27415	3299	8 
27423	2034	8 
27443	340	8 
27444	558	6 
27452	1875	10 
27458	498	10 
27473	1647	10 
27478	1458	8 
27480	2048	10 
27481	1210	8 
27486	70	10 
27489	348	6 
27494	1	8 
27497	381	8 
27499	4605	10 
27500	742	8 
27503	1597	8 
27507	2405	10 
27514	200	10 
27534	817	10 
27535	526	10 
27536	3	10 
27536	628	10 
27537	1292	10 
27537	2089	10 
27538	4590	10 
27540	496	10 
27542	199	10 
27544	421	8 
27548	939	10 
27548	1424	8 
27552	283	10 
27552	1962	10 
27558	397	10 
27558	1719	10 
27573	733	10 
27576	2605	10 
27583	890	10 
27587	89	10 
27594	517	10 
27598	3878	10 
27599	1126	10 
27600	3969	10 
27607	2304	10 
27609	2548	6 
27613	882	10 
27616	2184	6 
27617	3191	10 
27623	3603	10 
27623	4473	10 
27626	1294	10 
27629	281	10 
27629	864	10 
27635	2123	10 
27636	897	10 
27641	230	8 
27644	116	10 
27648	2311	10 
27653	319	10 
27672	793	8 
27698	561	10 
27710	184	10 
27714	3072	10 
27715	675	8 
27725	1933	10 
27728	25	10 
27728	1720	10 
27729	410	6 
27732	5181	6 
27736	846	10 
27738	481	6 
27757	200	8 
27759	319	8 
27759	392	10 
27776	2295	10 
27776	2355	8 
27783	76	10 
27783	78	8 
27788	3719	10 
27798	1683	6 
27798	4152	8 
27800	1309	10 
27800	1411	6 
27800	4560	10 
27803	1687	10 
27804	2458	10 
27816	911	10 
27817	2373	10 
27825	3547	8 
27848	1339	8 
27850	3992	10 
27851	526	10 
27855	364	8 
27858	973	6 
27859	1362	8 
27860	95	10 
27862	2206	10 
27869	1409	10 
27874	1019	8 
27874	1279	10 
27876	1134	10 
27876	1423	10 
27886	65	10 
27886	366	10 
27886	379	10 
27887	894	10 
27891	457	10 
27891	1111	10 
27896	1008	8 
27905	2650	6 
27905	3587	10 
27906	3662	8 
27908	1271	2 
27918	2774	10 
27918	3109	8 
27927	95	10 
27931	378	10 
27931	1553	10 
27933	1648	10 
27943	700	10 
27943	1448	10 
27943	1921	10 
27945	227	8 
27945	441	10 
27945	557	8 
27950	227	10 
27951	10	10 
27951	1226	8 
27951	1789	10 
27953	2452	10 
27955	776	10 
27957	285	10 
27960	975	10 
27960	1360	10 
27960	2656	4 
27961	738	10 
27964	62	10 
27967	2373	10 
27967	3525	10 
27969	412	8 
27970	914	10 
27974	384	6 
27974	532	10 
27975	670	8 
27976	69	10 
27976	1159	10 
27976	2597	10 
27977	2375	8 
27978	2419	10 
27979	662	10 
27984	326	10 
27984	518	10 
27984	1241	10 
27985	2172	10 
28002	221	8 
28011	1051	8 
28013	364	10 
28025	175	8 
28026	172	6 
28026	418	8 
28026	445	8 
28026	517	8 
28026	2267	10 
28032	1783	8 
28042	1536	6 
28043	694	10 
28043	4194	10 
28043	5367	10 
28049	1949	10 
28063	1503	10 
28066	4155	6 
28069	129	10 
28072	2248	8 
28073	657	10 
28077	291	10 
28079	200	10 
28096	28	6 
28098	2451	10 
28103	972	8 
28103	1624	8 
28103	1792	10 
28103	2401	10 
28105	742	10 
28112	3833	8 
28115	367	10 
28115	3441	8 
28120	186	8 
28120	2507	8 
28123	3948	10 
28126	3150	10 
28134	1498	10 
28134	1744	10 
28135	518	10 
28136	3678	10 
28142	473	10 
28142	1462	10 
28147	3854	8 
28153	2647	10 
28163	3277	10 
28166	975	10 
28168	62	10 
28168	3169	10 
28170	115	10 
28170	174	10 
28173	1098	8 
28173	1524	8 
28174	742	10 
28192	5085	8 
28200	3	6 
28209	343	8 
28215	2213	10 
28222	1734	10 
28223	243	10 
28225	2981	6 
28229	28	10 
28232	3145	10 
28235	3580	10 
28243	775	10 
28243	1576	10 
28243	2145	10 
28243	2424	10 
28250	3215	6 
28258	72	8 
28258	257	10 
28258	298	10 
28258	1062	10 
28260	2161	8 
28272	946	10 
28272	2443	10 
28279	1344	8 
28284	1097	10 
28284	1126	8 
28296	2346	10 
28297	147	8 
28301	4364	8 
28303	3850	8 
28317	751	10 
28318	340	6 
28324	259	10 
28326	2868	8 
28328	598	8 
28328	984	8 
28333	3191	10 
28334	580	10 
28337	2263	10 
28344	2225	8 
28345	1388	10 
28349	104	10 
28349	278	10 
28349	1043	10 
28357	452	8 
28358	102	10 
28379	632	10 
28388	202	10 
28388	2287	10 
28404	2036	2 
28410	202	8 
28412	666	10 
28414	485	10 
28415	3498	10 
28417	3003	10 
28418	2293	6 
28421	4514	10 
28422	259	6 
28423	89	6 
28431	74	10 
28431	1361	10 
28431	1789	10 
28431	1848	10 
28431	1865	8 
28432	178	4 
28436	340	10 
28438	25	8 
28438	419	8 
28456	375	8 
28458	971	10 
28458	1393	10 
28459	1995	8 
28461	445	10 
28466	415	6 
28470	1948	10 
28479	3594	10 
28481	488	10 
28490	67	10 
28504	1733	10 
28510	2727	8 
28511	3038	10 
28527	557	10 
28527	2424	8 
28535	2943	2 
28539	895	8 
28544	199	8 
28551	2065	8 
28551	2853	8 
28554	830	8 
28555	608	10 
28556	1868	10 
28560	493	8 
28560	1345	10 
28560	2764	10 
28563	2427	10 
28570	628	8 
28571	2424	10 
28575	4333	8 
28582	257	8 
28586	580	10 
28599	3993	8 
28600	1050	10 
28600	3507	10 
28600	3733	10 
28600	3849	10 
28622	1214	10 
28622	2983	8 
28632	526	8 
28632	533	10 
28632	821	10 
28638	644	10 
28646	2145	10 
28655	200	8 
28657	1368	10 
28657	2386	8 
28660	199	8 
28660	1031	10 
28668	519	10 
28669	741	10 
28671	919	10 
28676	1470	10 
28687	1859	6 
28692	1234	8 
28692	1679	10 
28692	4176	10 
28693	2402	8 
28694	1648	10 
28705	1624	10 
28706	610	8 
28709	517	10 
28719	572	10 
28720	4405	10 
28722	3190	8 
28731	1218	8 
28732	2218	8 
28736	1102	10 
28737	461	10 
28737	797	10 
28737	1393	10 
28737	2683	8 
28745	2395	10 
28752	1827	10 
28752	2079	10 
28752	2082	10 
28765	871	10 
28769	174	10 
28772	2901	10 
28779	642	8 
28783	3352	8 
28790	329	10 
28796	15	10 
28802	1219	10 
28803	184	10 
28807	807	10 
28809	2311	10 
28813	3542	10 
28819	1197	4 
28825	1087	10 
28826	175	10 
28828	268	8 
28828	2506	8 
28833	136	8 
28833	1698	8 
28851	15	8 
28852	465	10 
28855	668	8 
28864	2113	8 
28867	1399	10 
28868	3525	10 
28871	3047	10 
28874	340	10 
28891	717	8 
28894	1139	10 
28895	795	10 
28898	1049	8 
28902	200	10 
28902	759	10 
28902	787	10 
28906	326	10 
28911	3306	10 
28915	177	10 
28915	200	8 
28915	1513	10 
28920	340	8 
28920	1399	10 
28922	439	6 
28922	1919	10 
28949	2017	10 
28951	749	10 
28953	879	8 
28955	307	8 
28958	789	10 
28958	1892	8 
28958	2423	8 
28958	5606	8 
28963	1213	10 
28965	1725	10 
28965	4266	10 
28966	93	8 
28979	1450	10 
28980	1694	8 
28985	88	6 
28985	3368	10 
28988	794	8 
28988	2518	8 
28995	1383	8 
28997	897	10 
28998	89	10 
29005	686	8 
29006	1176	10 
29010	79	10 
29015	196	10 
29015	403	10 
29015	860	8 
29015	1354	10 
29019	378	10 
29019	2862	10 
29019	3522	8 
29021	3073	10 
29030	2061	10 
29030	3383	6 
29031	1606	10 
29032	419	10 
29036	658	10 
29042	326	10 
29045	4669	8 
29045	5306	6 
29047	4118	10 
29055	136	10 
29059	173	8 
29061	2015	10 
29064	350	10 
29073	407	10 
29075	1519	10 
29083	2911	10 
29094	12	8 
29100	15	10 
29100	319	10 
29105	299	8 
29107	111	10 
29108	15	8 
29108	2718	10 
29109	2516	10 
29110	25	10 
29116	1709	10 
29122	1621	6 
29131	2722	8 
29131	4121	10 
29133	3177	10 
29133	4022	8 
29143	595	10 
29143	981	10 
29143	1015	10 
29157	2559	10 
29159	4598	10 
29166	1673	8 
29166	2384	8 
29166	2726	8 
29166	3166	8 
29166	3261	10 
29170	221	10 
29173	1659	8 
29175	63	6 
29178	498	10 
29187	749	6 
29187	2312	10 
29198	283	10 
29205	2964	10 
29208	1506	10 
29216	3640	10 
29218	1063	10 
29221	1582	10 
29222	276	10 
29225	133	10 
29228	445	10 
29232	3021	10 
29235	103	10 
29236	1196	10 
29236	1983	10 
29237	104	8 
29237	4320	10 
29247	727	8 
29251	617	10 
29265	4286	10 
29266	172	10 
29266	200	10 
29272	1937	8 
29272	2278	10 
29279	403	10 
29279	2281	10 
29284	1294	10 
29285	1929	8 
29286	260	10 
29286	1126	10 
29286	1910	10 
29297	1257	10 
29297	1704	10 
29297	2510	6 
29299	1119	8 
29304	412	10 
29317	2048	10 
29323	1348	10 
29325	1919	10 
29328	3984	10 
29343	1757	10 
29351	1	10 
29355	895	10 
29356	4751	8 
29368	480	10 
29371	1	10 
29373	624	10 
29378	2287	10 
29388	846	10 
29393	66	8 
29406	349	10 
29409	4234	10 
29413	32	10 
29414	1073	6 
29418	516	10 
29422	873	10 
29425	1969	8 
29425	2225	10 
29430	2056	10 
29433	200	10 
29434	1271	10 
29436	1576	8 
29444	3270	10 
29445	876	10 
29451	1744	10 
29458	569	4 
29461	329	10 
29461	382	10 
29471	3190	10 
29473	360	10 
29473	2791	10 
29476	493	10 
29476	2323	10 
29481	641	10 
29482	1151	10 
29490	886	10 
29491	496	10 
29491	768	8 
29491	1130	10 
29492	3633	8 
29500	145	8 
29501	616	6 
29505	1785	10 
29508	199	10 
29510	4920	10 
29511	1530	10 
29512	1146	10 
29512	1247	8 
29514	1465	10 
29517	877	10 
29517	2486	10 
29517	2897	10 
29525	3631	8 
29527	340	8 
29537	321	8 
29537	349	10 
29540	1360	6 
29542	771	4 
29548	1465	10 
29548	2906	10 
29552	567	10 
29553	2235	10 
29558	2119	8 
29564	3473	8 
29564	3582	8 
29568	25	10 
29574	3191	10 
29578	1256	10 
29579	671	10 
29585	702	8 
29585	703	10 
29590	2177	10 
29594	145	8 
29595	2442	10 
29595	3235	10 
29602	383	8 
29602	886	10 
29604	1279	10 
29608	241	8 
29610	2038	10 
29613	3766	10 
29621	1523	8 
29626	2229	10 
29635	220	10 
29635	923	10 
29635	1950	8 
29635	2137	10 
29635	2442	10 
29648	2358	10 
29649	4097	6 
29652	940	10 
29654	4635	10 
29655	2797	10 
29668	178	10 
29671	894	10 
29676	332	8 
29677	643	8 
29684	3469	10 
29694	1287	10 
29716	5069	10 
29728	816	8 
29731	1948	8 
29735	1584	10 
29736	612	8 
29736	1348	8 
29740	149	10 
29749	2876	10 
29776	2325	6 
29781	435	6 
29781	881	8 
29781	2952	8 
29783	1761	10 
29785	1578	10 
29788	5357	10 
29794	1434	10 
29796	5091	8 
29806	1408	10 
29813	2908	8 
29815	2890	10 
29832	4730	10 
29834	216	10 
29834	445	8 
29834	548	8 
29836	2053	10 
29836	5528	8 
29839	3215	10 
29840	25	10 
29841	1205	8 
29844	758	10 
29845	3790	10 
29848	16	10 
29851	52	8 
29854	89	8 
29859	3705	10 
29859	4228	8 
29862	77	8 
29862	4336	10 
29867	3740	10 
29869	884	10 
29871	182	10 
29873	1070	10 
29877	397	10 
29877	454	8 
29880	17	8 
29880	4442	10 
29884	421	10 
29885	22	8 
29886	2672	10 
29892	3749	10 
29898	981	8 
29905	2804	10 
29905	3270	10 
29905	4198	10 
29911	28	10 
29918	1219	6 
29922	373	8 
29926	557	8 
29932	2731	10 
29935	1522	8 
29942	444	6 
29948	64	10 
29952	111	8 
29954	1810	10 
29956	3823	10 
29958	1358	8 
29962	168	10 
29971	685	10 
29971	2358	10 
29976	79	8 
29977	986	8 
29979	1	10 
29980	412	10 
29989	534	10 
29991	987	8 
29991	2410	10 
29991	2508	10 
29991	2694	10 
29991	3312	10 
29991	4668	6 
29993	1052	10 
29993	2527	10 
30001	3149	10 
30003	202	10 
30006	965	8 
30007	1016	10 
30007	3623	8 
30007	4652	10 
30012	419	10 
30012	446	10 
30012	3105	10 
30023	1131	8 
30025	1489	6 
30025	1822	8 
30025	2920	8 
30026	853	8 
30027	4403	8 
30032	783	6 
30045	1988	10 
30046	232	8 
30046	569	8 
30054	4838	10 
30064	3	4 
30069	4286	10 
30070	1436	8 
30115	3885	10 
30120	710	10 
30124	1513	10 
30131	1154	10 
30132	1	10 
30133	827	10 
30143	443	10 
30149	516	8 
30149	696	10 
30152	762	10 
30155	1108	10 
30156	111	10 
30162	1760	10 
30169	1215	8 
30176	1789	10 
30182	200	8 
30182	624	8 
30187	260	10 
30195	89	8 
30205	24	10 
30206	1490	10 
30208	1616	8 
30212	1618	8 
30234	441	8 
30234	4314	6 
30237	15	8 
30240	1029	10 
30245	200	8 
30247	2789	10 
30251	479	8 
30252	134	6 
30255	3003	8 
30262	2212	10 
30268	630	10 
30269	2047	6 
30271	33	10 
30273	56	8 
30277	1804	10 
30285	868	10 
30285	3166	10 
30289	3424	8 
30291	4402	10 
30292	624	10 
30292	1878	10 
30294	809	10 
30296	225	10 
30301	635	10 
30305	761	10 
30307	25	10 
30312	2727	8 
30313	554	10 
30320	757	8 
30326	3641	10 
30328	64	10 
30329	1108	10 
30352	973	10 
30352	2945	10 
30352	3766	8 
30354	3171	8 
30358	1270	10 
30360	1472	10 
30368	3295	10 
30371	788	10 
30371	877	10 
30371	1859	10 
30371	2110	10 
30371	2605	8 
30375	1548	10 
30382	448	10 
30383	1527	8 
30383	4111	10 
30391	750	8 
30396	574	6 
30407	118	6 
30407	1247	10 
30407	1299	10 
30407	4097	6 
30410	4380	10 
30412	2332	4 
30412	2828	8 
30412	4317	10 
30412	4714	8 
30416	990	8 
30416	1182	6 
30422	252	10 
30425	399	8 
30433	517	10 
30436	2625	10 
30452	602	10 
30454	2135	8 
30455	601	8 
30455	1497	8 
30455	2110	10 
30455	3036	6 
30455	4089	8 
30458	3017	6 
30462	1161	10 
30465	1977	8 
30467	1432	10 
30470	227	10 
30478	689	10 
30478	1352	6 
30480	121	8 
30480	869	10 
30480	1040	8 
30481	4091	10 
30482	2666	6 
30483	2759	10 
30483	2971	6 
30485	200	8 
30485	209	10 
30491	2696	10 
30502	291	8 
30512	397	8 
30512	405	8 
30514	1336	8 
30517	539	8 
30517	1610	10 
30517	1990	10 
30520	196	10 
30529	1001	10 
30531	2696	10 
30533	4102	10 
30534	2845	6 
30541	1572	8 
30549	1216	10 
30549	1832	6 
30549	2185	10 
30549	3826	10 
30549	4866	6 
30553	2816	10 
30562	918	10 
30564	1280	10 
30573	971	10 
30578	4290	10 
30579	1674	2 
30582	1478	10 
30589	2341	8 
30599	442	10 
30604	1643	8 
30605	340	10 
30607	1	10 
30607	38	8 
30607	1821	10 
30618	200	10 
30620	176	10 
30620	340	10 
30622	111	10 
30624	3986	10 
30627	1227	10 
30627	2510	8 
30627	4630	8 
30632	4222	10 
30652	1491	6 
30655	750	8 
30656	668	10 
30661	28	10 
30671	439	10 
30675	563	10 
30682	379	10 
30694	255	8 
30695	178	10 
30700	1547	10 
30703	39	8 
30706	1836	8 
30710	3736	10 
30713	922	10 
30713	1087	10 
30716	878	10 
30716	2605	8 
30716	3766	10 
30717	129	10 
30719	2534	10 
30720	4815	10 
30721	782	8 
30721	1564	8 
30723	2459	10 
30725	193	8 
30727	761	8 
30728	4	10 
30741	164	10 
30745	111	10 
30745	259	10 
30748	3360	8 
30748	4236	10 
30758	1529	10 
30771	101	10 
30772	717	10 
30776	1965	8 
30776	4749	10 
30788	1808	10 
30789	969	10 
30792	209	10 
30792	3536	8 
30799	4858	10 
30802	1513	10 
30808	4465	10 
30810	721	10 
30825	895	8 
30829	106	8 
30829	2768	6 
30831	364	4 
30831	742	8 
30831	2198	6 
30841	1449	10 
30850	1484	10 
30852	229	8 
30853	1521	8 
30855	907	8 
30858	47	10 
30862	1603	10 
30863	423	10 
30864	1224	10 
30867	1	6 
30869	518	10 
30874	383	8 
30874	419	10 
30874	421	8 
30874	830	10 
30874	1295	8 
30874	1883	8 
30876	79	10 
30876	1404	10 
30879	2172	10 
30882	227	10 
30884	3806	8 
30884	4215	10 
30885	227	10 
30886	64	8 
30887	930	10 
30903	2684	10 
30904	561	10 
30904	4589	6 
30921	3183	10 
30926	13	8 
30926	150	10 
30930	176	8 
30937	1169	10 
30947	427	8 
30950	209	10 
30951	622	10 
30951	2642	10 
30951	3929	10 
30952	1761	8 
30954	3722	6 
30956	2015	6 
30957	0	8 
30960	2500	10 
30988	674	8 
30988	1282	10 
30994	2515	8 
30996	421	10 
30997	4035	4 
30999	2600	10 
31001	696	10 
31002	28	10 
31008	3267	10 
31009	38	10 
31016	153	10 
31016	969	10 
31016	2079	10 
31032	1883	10 
31032	2345	6 
31041	959	10 
31043	533	6 
31043	3496	8 
31048	3556	10 
31051	2847	10 
31058	200	8 
31058	643	8 
31066	2577	8 
31066	3766	10 
31084	56	10 
31086	701	8 
31092	414	10 
31102	116	10 
31105	468	10 
31113	633	10 
31117	2559	10 
31118	1427	10 
31122	1999	10 
31127	441	10 
31131	3180	10 
31135	3695	8 
31145	1205	10 
31147	1257	10 
31148	871	10 
31151	2074	10 
31158	11	10 
31161	182	10 
31167	5225	8 
31175	3654	10 
31179	344	8 
31190	909	10 
31194	199	4 
31204	2251	8 
31205	1081	6 
31205	1600	8 
31211	3948	4 
31213	1890	8 
31235	260	10 
31235	2393	10 
31237	598	10 
31238	147	10 
31238	569	8 
31238	1512	10 
31247	1019	10 
31250	594	10 
31250	912	8 
31253	321	8 
31253	667	10 
31256	576	8 
31259	1525	8 
31264	4420	10 
31264	5044	8 
31265	0	10 
31270	15	10 
31270	111	10 
31276	290	10 
31279	188	8 
31279	404	10 
31279	1232	10 
31279	3176	10 
31279	3582	10 
31280	291	10 
31285	368	8 
31299	629	8 
31302	515	8 
31302	1461	10 
31312	1632	10 
31313	2869	10 
31325	200	8 
31325	1650	10 
31327	4744	10 
31333	624	10 
31334	3419	10 
31334	4336	8 
31336	493	10 
31344	3814	10 
31344	4350	10 
31347	1535	10 
31347	2016	10 
31351	4068	8 
31353	222	8 
31360	427	10 
31369	2899	8 
31378	51	10 
31394	422	10 
31397	1322	10 
31403	4195	8 
31404	210	10 
31404	628	8 
31406	1034	10 
31409	329	10 
31409	878	10 
31411	574	10 
31414	3108	8 
31422	603	10 
31422	696	10 
31432	2235	10 
31434	323	8 
31435	1279	10 
31442	514	8 
31442	1404	10 
31444	1038	10 
31448	525	10 
31448	561	10 
31448	1026	10 
31451	204	10 
31461	951	10 
31461	2036	8 
31462	493	10 
31470	745	10 
31472	1957	10 
31474	851	10 
31474	1765	10 
31476	987	8 
31485	2165	10 
31491	3047	8 
31491	4514	10 
31498	3338	10 
31499	2624	8 
31499	3578	6 
31508	3377	10 
31518	825	10 
31525	419	10 
31526	787	10 
31526	1257	10 
31531	1346	10 
31533	1775	10 
31536	146	8 
31540	897	10 
31541	3749	8 
31546	4303	8 
31569	200	10 
31569	697	10 
31578	675	8 
31579	210	10 
31581	2463	10 
31583	2022	8 
31585	38	10 
31618	319	10 
31620	193	10 
31622	3355	4 
31623	1840	10 
31623	2495	8 
31628	930	10 
31633	2281	8 
31637	211	10 
31638	1566	10 
31642	1942	10 
31642	2189	10 
31643	2792	10 
31648	1777	10 
31651	669	8 
31651	1209	8 
31651	1735	10 
31655	3473	10 
31657	288	10 
31671	572	10 
31677	71	10 
31677	607	10 
31682	1040	8 
31683	4031	8 
31688	182	6 
31690	95	10 
31694	419	10 
31695	4424	10 
31702	4614	8 
31714	107	10 
31717	2535	8 
31718	94	8 
31721	61	10 
31721	1883	8 
31724	1888	10 
31728	1431	10 
31728	4200	10 
31733	795	10 
31737	1348	10 
31740	864	10 
31740	1944	10 
31743	202	10 
31748	1	10 
31749	1190	10 
31753	1795	8 
31753	3248	8 
31765	1176	10 
31769	147	8 
31771	421	10 
31771	2290	8 
31775	5166	10 
31778	257	8 
31781	409	10 
31782	340	10 
31796	124	8 
31796	130	4 
31796	1841	4 
31796	4668	4 
31797	1692	10 
31800	454	10 
31801	569	10 
31810	1648	10 
31811	2832	8 
31822	85	10 
31827	1263	8 
31830	776	8 
31830	1589	10 
31830	2340	10 
31835	851	10 
31854	3385	10 
31858	2105	8 
31858	2611	10 
31858	3260	8 
31867	94	10 
31887	667	8 
31887	2102	10 
31889	73	10 
31896	270	8 
31896	3740	6 
31898	4586	10 
31903	3334	8 
31916	182	10 
31917	44	10 
31917	1906	10 
31919	1900	6 
31924	519	10 
31924	2393	4 
31927	459	10 
31928	2344	10 
31935	2275	10 
31936	1078	8 
31937	671	10 
31938	32	8 
31942	3124	10 
31945	538	10 
31945	1841	10 
31947	291	10 
31949	200	10 
31963	1664	10 
31964	491	8 
31968	569	10 
31971	36	8 
31971	1648	8 
31972	1438	6 
31975	624	6 
31976	162	10 
31976	182	10 
31979	368	10 
31984	2518	10 
31984	2921	10 
31991	4333	8 
31992	1935	10 
31998	1629	10 
32001	340	8 
32001	3752	10 
32004	463	10 
32004	1977	8 
32004	4258	8 
32009	1720	10 
32011	855	10 
32015	5278	4 
32016	125	10 
32024	362	10 
32026	653	10 
32026	2122	4 
32035	1978	10 
32038	25	10 
32038	628	10 
32051	470	10 
32051	4449	10 
32054	1007	10 
32064	94	10 
32067	1054	10 
32080	175	10 
32081	215	10 
32083	2597	10 
32088	5491	10 
32106	3021	10 
32112	930	10 
32115	652	10 
32123	2466	10 
32126	652	10 
32140	2042	6 
32142	2113	10 
32142	2413	10 
32151	360	8 
32152	28	8 
32153	61	10 
32153	707	10 
32161	3027	10 
32163	1559	4 
32169	2389	6 
32169	2546	6 
32170	1452	8 
32173	2706	10 
32178	712	8 
32178	1968	8 
32182	4371	10 
32183	1485	8 
32184	198	10 
32185	1940	10 
32197	878	10 
32200	4983	8 
32209	895	8 
32209	981	10 
32211	326	10 
32213	1825	10 
32220	145	10 
32220	985	10 
32220	1261	10 
32220	1974	10 
32220	2207	10 
32220	2625	10 
32220	2871	8 
32221	3108	10 
32223	319	10 
32230	840	10 
32233	1029	6 
32235	696	10 
32239	2273	10 
32239	4224	10 
32247	953	8 
32251	929	10 
32251	3931	10 
32252	643	8 
32262	4082	10 
32268	3912	10 
32269	45	10 
32273	616	10 
32276	480	10 
32277	551	10 
32278	102	8 
32280	85	10 
32282	283	10 
32292	593	6 
32294	2172	10 
32298	382	8 
32306	200	8 
32307	1481	10 
32340	1154	10 
32341	2661	10 
32344	1690	10 
32347	2369	10 
32350	250	6 
32351	486	10 
32351	2171	10 
32355	640	8 
32355	774	6 
32355	2810	6 
32355	5122	10 
32358	585	10 
32358	1892	10 
32364	479	10 
32364	549	10 
32364	729	10 
32364	1611	10 
32364	4496	10 
32391	87	10 
32391	206	10 
32407	671	10 
32417	89	10 
32417	2449	10 
32425	147	10 
32426	321	10 
32429	3428	6 
32429	3940	4 
32432	89	8 
32433	1997	10 
32434	85	10 
32444	326	8 
32461	421	8 
32463	29	10 
32471	380	10 
32471	3293	10 
32473	4357	10 
32473	4780	10 
32475	917	8 
32475	3254	10 
32477	3621	10 
32481	803	10 
32481	1295	10 
32481	4062	10 
32483	2752	10 
32492	1934	10 
32494	585	10 
32494	780	8 
32497	437	10 
32500	200	8 
32500	971	10 
32502	228	8 
32509	1901	10 
32510	332	8 
32519	3964	10 
32527	5421	8 
32528	94	8 
32533	1721	10 
32535	722	8 
32535	1345	10 
32535	5370	8 
32537	2099	10 
32544	376	10 
32544	1718	10 
32558	843	8 
32562	4780	10 
32567	1709	10 
32567	2111	10 
32570	202	10 
32570	1385	10 
32570	4389	10 
32580	650	10 
32580	1033	8 
32597	3084	10 
32599	1197	10 
32602	4092	10 
32603	63	10 
32606	3555	8 
32614	3154	8 
32614	3670	10 
32614	5042	10 
32615	4094	10 
32620	1516	6 
32620	1676	10 
32620	3854	10 
32625	493	10 
32627	205	10 
32627	539	10 
32627	1895	10 
32627	2789	10 
32634	1673	10 
32634	1737	10 
32634	2847	10 
32634	4079	10 
32638	215	6 
32639	593	10 
32639	2314	10 
32639	3072	8 
32641	1410	10 
32642	175	10 
32645	2165	10 
32662	851	10 
32663	3243	10 
32672	13	10 
32674	1759	8 
32674	4305	8 
32680	2882	6 
32682	1841	8 
32696	421	10 
32700	3636	10 
32708	1508	6 
32709	208	10 
32709	1540	10 
32712	94	10 
32728	4564	10 
32729	1968	10 
32735	3169	10 
32743	2799	10 
32752	1173	8 
32753	1191	10 
32763	1419	8 
32763	4655	8 
32770	364	8 
32770	517	10 
32770	5589	8 
32773	427	10 
32773	1634	10 
32776	1056	8 
32776	4043	10 
32784	1313	10 
32787	493	10 
32808	1773	10 
32809	811	10 
32809	3888	10 
32818	2197	10 
32819	1404	4 
32819	2016	8 
32819	2219	10 
32819	3089	10 
32822	5234	10 
32828	2183	8 
32828	2362	10 
32828	4735	8 
32829	526	10 
32837	662	8 
32840	2945	4 
32848	1246	8 
32851	2193	10 
32855	708	10 
32868	1097	10 
32876	630	10 
32879	45	8 
32889	3665	10 
32890	102	10 
32893	222	10 
32903	635	8 
32910	94	8 
32910	259	10 
32914	1248	8 
32916	3296	6 
32916	4045	10 
32918	430	10 
32920	2531	8 
32922	175	10 
32938	397	8 
32940	222	10 
32940	569	8 
32940	705	8 
32945	279	10 
32946	89	6 
32947	2987	10 
32947	3136	6 
32960	601	10 
32960	1508	8 
32961	432	10 
32961	1836	6 
32966	1183	10 
32967	1743	10 
32977	1841	10 
32980	4666	8 
32983	1533	8 
32988	950	10 
32995	3048	8 
33001	953	6 
33005	1210	8 
33006	1	8 
33009	525	10 
33015	20	10 
33028	194	10 
33034	689	10 
33036	25	10 
33036	614	8 
33041	471	10 
33043	215	10 
33045	209	10 
33045	1348	10 
33047	1803	10 
33047	5036	8 
33058	1040	10 
33058	2473	10 
33059	130	8 
33059	2051	10 
33062	517	10 
33073	2803	10 
33075	1161	10 
33090	35	6 
33091	1112	8 
33093	2026	10 
33097	1953	10 
33097	3149	10 
33119	89	10 
33120	3972	8 
33126	1773	8 
33134	1850	8 
33138	4163	10 
33151	530	10 
33156	416	10 
33156	1648	10 
33156	2570	10 
33156	3388	10 
33160	906	10 
33167	1101	10 
33167	2011	10 
33179	2190	10 
33190	2134	10 
33193	603	10 
33201	790	10 
33201	859	10 
33208	114	10 
33215	2939	10 
33216	69	10 
33220	130	10 
33221	897	10 
33222	1724	10 
33224	162	8 
33224	1139	10 
33226	572	10 
33229	321	10 
33229	394	10 
33250	414	10 
33251	972	6 
33252	1652	8 
33252	2206	8 
33252	2845	10 
33253	619	8 
33255	1194	8 
33255	2076	8 
33257	360	10 
33258	934	8 
33259	4269	8 
33260	340	10 
33260	1807	8 
33262	2104	10 
33271	127	8 
33273	125	8 
33275	381	10 
33276	340	8 
33279	135	8 
33282	2125	8 
33282	3941	8 
33292	2864	10 
33293	4371	8 
33296	681	8 
33297	64	10 
33297	304	10 
